0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,
Rubus Idaeus (Raspberry) Fruit Extract,Rubus Idaeus Fruit Extract,No,Rubus Idaeus (Raspberry) Fruit Extract; Raspberry Extract; Raspberry Fruit Powder; rubus ideas raspberry fruit extract; rubus ideas (raspberry) fruit extract,,Low risk,,,Low risk,Active,,,,,"Unknown, likely low (0-1)",1-2%,1-2%,,,,,0.2,0.2,0.2,0.2,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,0,1,0,0.2,0,0,0,0.2,0.2,0.2,0.2,0.2,,,,0.2,0.2,,,,0.2,,,,,,,,,,,
Rubus Idaeus (Raspberry) Leaf Extract,Rubus Idaeus Leaf Extract,No,Rubus Idaeus (Raspberry) Leaf Extract; Raspberry Leaf Extract; Rubus Idaeus Leaf Extract; rubus idaeus raspberry seed oil; raspberry leaf; rubus idaeus (raspberry) seed oil,Active,Low risk,,,Low risk,Active,,,Antioxidant,https://www.paulaschoice.com/ingredient-dictionary/ingredient-raspberry-seed-oil.html,0,0.1-5%,0.1-5%,,,,,0.2,0.2,0.2,0.2,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0,0,0,0,0,0,0,0,0,0.2,0.2,0.2,0.2,0,0,0,0.2,0.2,0,0,0,0.2,0,0,,,,,,,,,
Raspberry Seed Oil,Rubus Idaeus Seed Oil,No,Raspberry Seed Oil; Rubus Idaeus Seed Oil; Raspberry Seed Oil; Rubus Idaeus Oil; Red Raspberry Seed Oil; Red Raspberry Seed Oil; Rubus Idaeus Seed Oil; Raspberry Seed Oil; Rubus Idaeus Oil; Red Raspberry Seed Oil; rubus idaeus red raspberry seed oil; rubus idaeus seed oil raspberry seed oil; rubus idaeus oil raspberry seed; rubus ideaus raspberry seed oil; rubus idaeus (red raspberry) seed oil; rubus idaeus seed oil (raspberry seed oil); rubus idaeus oil (raspberry seed); rubus ideaus (raspberry) seed oil,Active,Low Risk,Single,0,Low Risk,"Emollient, Antioxidant",,,"Skin barrier protection, Antioxidant, Soothing",,0,0.1%-5.0%,0.1%-5.0%,,,,,1,1,0.2,0.2,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,0.2,"Raspberry Seed Oil is rich in essential fatty acids and antioxidants, offering anti-inflammatory and soothing benefits. It helps protect the skin and reduce redness, making it suitable for rosacea-prone skin.",0.2,,0.2,,1,"Raspberry Seed Oil is rich in essential fatty acids and antioxidants, providing lightweight hydration that helps to treat dryness and protect the skin from environmental stressors. It’s effective in keeping the skin soft and hydrated.",0.2,"Raspberry seed oil is lightweight and helps to balance sebum production while providing hydration. It’s effective in managing oily skin without clogging pores, helping to reduce excess oil and maintain a clear complexion.",0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,1,0,0.2,0,0,0,0.2,0,0,0.2,0,0.2,0.2,0,0,0,0,0.2,0,0,0,0,0,0,,,,,,,,,
rubus occidentalis (black raspberry) seed oil,Rubus Occidentalis Seed Oil,No,rubus occidentalis (black raspberry) seed oil; rubus occidentalis seed oil,,Low risk,,,Low risk,Emollient,,,,,0-1,1-5%,1-5%,,,,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ruby crystals,Ruby Powder,No,ruby crystals,,Low risk,,,Low risk,Colorant,,,,,Unknown,        0.1-1%,        0.1-1%,,,,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rumex occidentalis extract,Rumex Occidentalis Extract,No,rumex occidentalis extract,,Low risk,,,Low risk,Active,,,,,Unknown,1-3%,1-3%,,,,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ruscus aculeatus root extract,Ruscus Aculeatus Root Extract,No,ruscus aculeatus root extract,,Low risk,,,Low risk,Active,,,,,Unknown,1-10%,1-10%,,,,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ruttnera lamellosa oil,Ruttnera Lamellosa Oil,No,ruttnera lamellosa oil,,Low risk,,,Low risk,Emollient,,,,,Unknown,,,,,,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Saccharide Isomerate,Saccharide Isomerate,No,Saccharide Isomerate; Saccharide Isomerate; Isomerized Saccharide,Active,Low risk,,,Low,Humectant,,,,,0,0.6%-3%,0.6%-3%,,,,,0.2,0.2,0.2,0.2,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,1,0.2,0,0,0,0,0,0,0.2,0.2,0.2,0.2,0.2,0,0,0,0,0.2,0,0,0,0,0,0,,,,,,,,,
saccharomyces cerevisiae extract,Saccharomyces Cerevisiae Extract,No,saccharomyces cerevisiae extract,,Low risk,,,Low risk,Active,,,,,Unknown,0.1–5%,0.1–10%,,,,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Saccharomyces Ferment,Saccharomyces Ferment,No,Saccharomyces Ferment; Yeast Ferment; Fermented Yeast Extract,,Low risk,,,Low risk,Active,,,,,"Unknown, likely 0-1",0.1%-10%,0.1%-5%,,,,,0.2,0.2,0.2,0.2,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,"Fermented ingredients like Saccharomyces Ferment improve skin texture and tone, contributing to a more radiant complexion. They help with hydration and cell renewal, which can reduce the appearance of dull skin.",0.2,,0.2,,0.2,0.2,0.2,0,0.2,0.2,0,0,0,0.2,0.2,0.2,0.2,,,,0,0.2,,0,,0,,,,,,,,,,,
saccharomyces ferment filtrate,Saccharomyces Ferment Filtrate,No,saccharomyces ferment filtrate,,Low risk,,,Low risk,Active,,,,,Unknown,0.1%-10%,0.1%-5%,,,,,0.2,0.2,0.2,0.2,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,"Fermented ingredients like Saccharomyces Ferment improve skin texture and tone, contributing to a more radiant complexion. They help with hydration and cell renewal, which can reduce the appearance of dull skin.",0.2,,0.2,,0.2,0.2,0.2,0,0.2,0.2,0,0,0,0.2,0.2,0.2,0.2,,,,0,0.2,,0,,0,,,,,,,,,,,
Saccharomyces/Camellia Sinensis Leaf/Cladosiphon Okamuranus/Rice Ferment Filtrate,Saccharomyces/Camellia Sinensis Leaf/Cladosiphon Okamuranus/Rice Ferment Filtrate,No,Saccharomyces/Camellia Sinensis Leaf/Cladosiphon Okamuranus/Rice Ferment Filtrate ;,Inactive,Low risk,,,Low,"Active, Humectant",,,"Skin barrier protection, antioxidant, soothing irritations.",,0,10%,0.1–5%,,,,,0.2,0.2,0.2,0.2,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,0.2,,1,Saccharomyces/Rice Ferment Filtrate: Offers brightening and anti-inflammatory properties that help to lighten dark spots and even out skin tone.,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,0,0,0,0.2,0.2,0,0,0,0.2,0.2,0.2,0.2,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,
Saccharomyces/Copper Ferment,Saccharomyces/Copper Ferment,No,Saccharomyces/Copper Ferment; Saccharomyces/Copper Ferment Extract; Copper Ferment,Active,Low risk,,,Low,Active,,,Supports skin repair and provides antioxidants; generally beneficial for reducing inflammation and improving skin health.,,0,1–5%,1–5%,,,,,0.2,0.2,0.2,0.2,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,"Copper is known to promote collagen synthesis and skin repair, helping to reduce fine lines.",0.2,"By enhancing collagen production, it supports skin elasticity and firmness.",0.2,,0.2,,0.2,,0.2,,0.2,,0.2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.2,0,0,,,,,,,,,
saccharomyces/iron ferment,Saccharomyces/Iron Ferment,No,saccharomyces/iron ferment,,Low risk,,,Low risk,Active,,,,,Unknown,0.1–10%,0.1–5%,,,,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Saccharomyces/Magnesium Ferment,Saccharomyces/Magnesium Ferment,No,Saccharomyces/Magnesium Ferment; Saccharomyces/Magnesium Ferment Extract; Magnesium Ferment,Active,Low risk,,,Low,Active,,,,,0,1–3%,1–3%,,,,,0.2,0.2,0.2,0.2,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,0,0.2,0,0,0,0,0,0,0.2,0.2,0.2,0.2,0,0,0,0,0,0,0,1,0,0,0,,,,,,,,,
saccharomyces/manganese ferment,Saccharomyces/Manganese Ferment,No,saccharomyces/manganese ferment,,Low risk,,,Low risk,Active,,,,,Unknown,0.1–30%,0.1–5%,,,,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
saccharomyces/podophyllum peltatum ferment filtrate,Saccharomyces/Podophyllum Peltatum Ferment Filtrate,No,saccharomyces/podophyllum peltatum ferment filtrate,,Low risk,,,Low risk,Active,,,,,Unknown,1-3%,1-3%,,,,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Saccharomyces/Rice Ferment Filtrate,Saccharomyces/Rice Ferment Filtrate,No,Saccharomyces/Rice Ferment Filtrate; Saccharomyces/Rice Ferment Extract; Rice Ferment Filtrate; rice ferment filtrate sake; rice ferment filtrate (sake),Active,Low risk,,,Low,"Active, Humectant",,,"Skin barrier protection, antioxidant, soothing irritations.",,0,0.1%-10%,0.1%-5%,,,,,0.2,0.2,0.2,0.2,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,0.2,,0.2,Saccharomyces/Rice Ferment Filtrate: Offers brightening and anti-inflammatory properties that help to lighten dark spots and even out skin tone.,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,0,0,0,0.2,0.2,0,0,0,0.2,0.2,0.2,0.2,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,
Saccharomyces/Silicon Ferment,Saccharomyces/Silicon Ferment,No,Saccharomyces/Silicon Ferment; Saccharomyces/Silicon Ferment Extract; Silicon Ferment,Active,Low risk,,,Low,Active,,,"Contains minerals that support skin health; generally neutral to beneficial, helps in maintaining skin strength.","https://cosmetics.specialchem.com/inci-ingredients/saccharomyces-ferment-filtrate#:~:text=Saccharomyces%20Ferment%20Filtrate%20is%20a%20safe%20cosmetic%20ingredient%20for%20both,be%20performed%20before%20full%20usage.",0,0.1%-10%,0.1%-5%,,,,,0.2,0.2,0.2,0.2,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,0,0,0,0,0,0,0,0,0,0,0.2,0.2,0,0,0,0,0,0,0,1,0,0,0,,,,,,,,,
saccharomyces/xylinum/black tea ferment,Saccharomyces/Xylinum/Black Tea Ferment,No,saccharomyces/xylinum/black tea ferment; saccharomyces/black tea ferment; saccharomyces/xylinum/black tea ferment (kombucha),,Low risk,,,Low risk,"Active, Active - Antioxidant",,,,,Unknown,,,,,,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
saccharomyces/zinc ferment,Saccharomyces/Zinc Ferment,No,saccharomyces/zinc ferment; saccharomyces/zinc ferment (mineral peptides),,Low risk,,,Low risk,Active,,,,,Unknown,1–3%,1–3%,,,,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
saccharum officinarum (sugar cane) extract,Saccharum Officinarum Extract,No,saccharum officinarum (sugar cane) extract; saccharum officinarum (sugarcane) extract,,Low risk,,,Low risk,"Active, Humectant",,,,,Unknown,0.5–5%,0.5–5%,,,,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
safflower oil/palm oil aminopropanediol esters,Safflower Oil/Palm Oil Aminopropanediol Esters,No,safflower oil/palm oil aminopropanediol esters,,Low risk,,,Low risk,"Emulsifier, Emollient",,,Used as an emulsifier and conditioning agent.,,Unknown,0.3–0.5%,0.3–0.5%,,,,,0.2,1,0.2,0.2,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,0.2,,0.2,,0.2,,1,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
safflower seed oil piperonyl esters,Safflower Seed Oil Piperonyl Esters,No,safflower seed oil piperonyl esters,,Low risk,,,Low risk,Emollient,,,,,Unknown,,,,,,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
salicornia herbacea extract,Salicornia Herbacea Extract,No,salicornia herbacea extract,,Low risk,,,Low risk,"Active, Active - Antioxidant",,,,,Unknown,0.25–1%,0.25–1%,,,,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Salicylic Acid,Salicylic Acid,No,Salicylic Acid; 2-Hydroxybenzoic acid; o-Hydroxybenzoic acid; Salicylate; Salicylic Acid; salicyclic acid,Active,Moderate Risk,Single,0,Moderate Risk,"Active, Exfoliant",,,"A beta hydroxy acid (BHA) used for exfoliation and acne treatment. While effective, it can be irritating, especially for sensitive or dry skin.",,0,0.5%-2%,0.5%-2%,,,,,0,-0.2,1,0.2,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,-6,,0.2,"Salicylic acid is a beta hydroxy acid (BHA) that exfoliates the skin and penetrates pores, helping to clear out dead skin cells and reduce post-inflammatory hyperpigmentation. It’s particularly effective for treating dark spots caused by acne.",1,"Salicylic acid is a beta hydroxy acid (BHA) that penetrates deep into the pores to exfoliate and clear out dead skin cells, reducing the likelihood of clogged pores and acne. It’s highly effective in treating and preventing acne, especially blackheads and whiteheads.",-0.2,,1,"Salicylic acid is a beta hydroxy acid (BHA) that penetrates deep into the pores to exfoliate and clear out excess oil and dead skin cells. It’s highly effective in treating and preventing acne by keeping oily skin clear, balanced, and free of blockages that can lead to breakouts.",0,,0,,1,"Salicylic acid is a beta hydroxy acid (BHA) that penetrates deep into the pores to exfoliate and clear out impurities, reducing the appearance of pores and smoothing uneven skin texture. It’s highly effective in refining the skin’s surface.",1,"Salicylic acid is a beta hydroxy acid (BHA) that deeply exfoliates and clears excess oil and dead skin cells, highly effective in treating and preventing blackheads.",1,"Salicylic acid is a beta hydroxy acid (BHA) that exfoliates the skin, removing dead cells that contribute to a dull complexion. It penetrates deep into the pores, leaving the skin looking brighter and more refined.",0,,1,,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,,,,,,,,,
Salix Alba (Willow) Bark Extract,Salix Alba Bark Extract,No,Salix Alba (Willow) Bark Extract; White Willow Bark Extract; Willow Bark Extract; Salicin Extract; Willow Extract; Salix Nigra (Willow) Bark Extract; salix alba willow bark extract; white willow extract; salix alba (willow bark) extract; salix alba (white willow) bark extract; salix alba (white willow/saule blanc) bark extract,Active,Low Risk,Single,0,Moderate Risk,"Active, Antioxidant, Exfoliant",,,Antioxidant. Exfoliating properties.,,0,0.5–1%,0.5–10%,,,,,0.2,0.2,1,0.2,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,-0.2,,0.2,,1,"Willow bark extract is a natural source of salicylic acid and helps to exfoliate the skin, reduce inflammation, and prevent acne. It’s effective in keeping pores clear and treating breakouts without being too harsh on the skin.",0.2,,1,"Willow bark extract is a natural source of salicylic acid and helps to exfoliate the skin, reducing excess oil and preventing clogged pores. It’s effective in managing oily skin by keeping pores clear and reducing the likelihood of breakouts.",0.2,,0,,0.2,,1,"Willow bark extract, a natural source of salicylic acid, exfoliates the skin and clears clogged pores, reducing blackheads.",0.2,,0.2,,1,,0,0,0,1,0,0,0,0,0,1,0,0.2,0.2,0,0,0,0.2,0.2,1,0.2,0,0,0,0,,,,,,,,,
salix nigra bark extract,Salix Nigra Bark Extract,No,salix nigra bark extract; salix nigra (black willow) bark extract; salix nigra (willow bark) extract,,Low risk,,,Low risk,"Active, Exfoliant",,,,,Unknown,,,,,,,,,,,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
salvia hispanica (chia) seed extract,Salvia Hispanica Seed Extract,No,salvia hispanica (chia) seed extract; salvia hispanica seed extract; salvia hispanica (chia seed) extract,,Low risk,,,Low risk,"Active, Active - Antioxidant",,,,,Unknown,0.01-2%,0.01-2%,,,,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Salvia Hispanica Seed Oil,Salvia Hispanica Seed Oil,No,Salvia Hispanica Seed Oil; Chia Seed Oil; Chia Oil; Supercritical Chia (Salvia Hispanica) Seed Oil; Chia Seed Oil; Chia Oil; salvia hispanica (chia) seed oil; salvia hispanica supercritical chia oil; salvia hispanica chia oil; salvia hispanica (supercritical chia) oil; salvia hispanica (chia) oil,,Low risk,,,Low risk,Emollient,,,,https://theskinsciencecompany.com.au/products/chia-seed-oil,0-1,2-5%,2-5%,,,,,0.2,0.2,0.2,0.2,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,0.2,,0.2,,0.2,,0.2,,-0.2,,0,,0.2,,0.2,,0.2,,0.2,,0.2,,0.2,,1,0,1,0,1,0.2,0,0.2,1,0.2,0.2,0,0,,,,0,0,,0,,0.2,,,,,,,,,,,
salvia miltiorrhiza root extract,Salvia Miltiorrhiza Root Extract,No,salvia miltiorrhiza root extract; salvia miltiorrhiza (red sage) root extract; salvia miltorrhiza root extract,,Low risk,,,Low risk,"Active, Active - Antioxidant",,,,,Unknown,0.5-5%,0.5-5%,,,,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
